test_id,dab_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,predicted_label,external_id,confidence,roi_brightness,image_brightness,b_means,g_means,r_means,b_stds,g_stds,r_stds,roi_b_means,roi_g_means,roi_r_means,roi_b_stds,roi_g_stds,roi_r_stds
345,1,419,364,435,389,R,object-tracking_00000-000000000-20210209-162401(2002).jpg,0.892578,55.65548324193188,121.14819189566649,122.65818,118.38972,120.968445,76.35579,73.02681,70.52049,52.77,51.99,61.36,31.395178,33.767807,36.14762
345,1,765,270,809,304,R,00002-017615262-20210525-112141.jpg,0.877441,66.5976874373637,113.28520381868928,113.57252,109.146576,113.248726,53.623203,51.251007,39.991962,59.903744,64.29679,73.204544,43.379036,42.69653,41.055943
345,1,342,295,373,324,R,122320_Smith-Wesson-M-and-P-40_Inside-gs_Cam-31-Amcrest-IP8M-2493EB_Testvideo(1).jpg,0.929688,150.8664459884695,104.1874970073024,98.455605,106.13825,105.84547,37.769917,42.35136,47.61253,148.83092,150.51613,153.20134,4.6571317,4.398467,4.590768
345,1,515,112,597,179,P,040722_inside_RM79_CM37_1351.jpg,0.962891,131.91530397989007,126.31332548448307,129.58531,124.32242,124.16858,42.488,40.890644,40.60766,138.68074,128.67346,127.73207,31.187544,28.160753,26.31357
345,1,309,461,353,497,R,00002-012497861-20210519-125402.jpg,0.875977,96.19971120215536,112.4009688353392,108.59103,107.17532,115.508224,59.326916,54.29218,36.600296,98.655304,92.20202,95.56944,65.84028,63.86075,66.98587
345,1,414,380,449,394,R,050521_inside_CPM1_CM7_(349).jpg,0.901855,65.08902332986564,121.77274435513806,120.52283,122.11875,121.252304,43.29038,44.85055,46.277058,41.67143,58.108162,83.453064,27.35944,34.799053,50.993546
345,1,465,149,589,198,P,020522_RVHSCM1_(324).jpg,0.967285,153.00851626974173,125.70580210933684,119.44482,118.53069,133.71138,44.745834,45.40467,24.739944,155.05415,155.57965,148.25922,4.7093463,3.8547196,1.5997003
345,1,465,1,522,157,P,object-tracking_00000-000000000-20210209-162401(2584).jpg,0.942383,114.82868372611162,121.8573083388104,120.48891,121.68871,122.8086,52.114536,50.041668,47.126358,113.861115,113.17195,116.05241,79.773346,78.9433,78.21815
345,1,280,79,395,301,P,040722_inside_RM6_CM42_0472.jpg,0.945312,115.27645261850816,103.23471401301842,96.52762,102.83967,108.10471,54.600037,55.05375,56.562805,104.61261,117.26236,123.147316,10.17408,10.184373,10.280337
345,1,412,179,456,211,R,120220_Putnman_T15_29_554370000Z_Testvideo(35).jpg,0.925781,92.07602108597244,95.7868109676789,97.343895,93.83862,94.709465,61.359592,65.65087,64.8103,95.41264,91.932526,88.23864,47.22311,51.63675,51.591583
345,1,520,469,555,520,P,012121_G-and-G-CQW-WASP_Outside_Cam-29-Pelco-IME229-1ES_Testvideo(1).jpg,0.929688,106.4385692856554,132.7035664621331,130.59021,129.11089,130.77142,50.531483,42.702892,49.57058,93.74734,103.220726,118.88683,53.156517,51.947987,46.932762
345,1,521,270,597,309,R,090821_inside_PM23_CM28_(60).jpg,0.866699,139.41766838027306,119.54394291236416,119.54397,119.54397,119.54397,48.927475,48.927475,48.927475,139.41768,139.41768,139.41768,11.294741,11.294741,11.294741
345,1,552,74,576,102,R,040722_inside_PM7_CM37_0017.jpg,0.85498,82.3570830591857,125.6967898210467,128.5004,124.1262,123.611496,43.115944,42.30705,42.553497,91.645836,79.0253,75.260414,27.558857,21.245747,19.598934
345,1,517,62,550,75,P,120521_RearParkingLot_(126).jpg,0.90332,57.36513547376506,94.5892690236742,91.34572,93.567894,97.674805,35.72808,38.944286,42.31656,38.449883,54.67599,72.79953,20.397917,21.09839,23.147684
345,1,440,122,618,209,P,object-tracking_00000-000000000-20210209-162401(2916).jpg,0.97168,120.15392418431684,118.73776156953258,116.73539,118.62321,120.11032,52.61738,50.991085,48.633266,115.21323,118.33934,125.19882,51.235355,53.975204,56.00797
345,1,219,167,324,243,P,object-tracking_00000-000000000-20210209-162401(2916).jpg,0.937988,113.10770666867047,118.73776156953258,116.73539,118.62321,120.11032,52.61738,50.991085,48.633266,114.69386,112.15614,110.641106,58.537296,57.204037,53.24855
345,1,503,418,610,455,P,120521_TowardsF-Wing_(488).jpg,0.962402,175.38150873545368,130.728219109395,136.90152,131.51808,120.67435,78.19863,79.43793,68.171135,150.94493,157.46654,209.39378,40.19083,37.876305,30.072193
345,1,80,383,117,400,R,120521_TowardsF-Wing_(488).jpg,0.923828,147.78988157947268,130.728219109395,136.90152,131.51808,120.67435,78.19863,79.43793,68.171135,115.62003,131.72018,186.31955,12.821397,15.788283,25.016266
345,1,265,392,455,459,P,091021_inside_RM21_CM16_(188).jpg,0.958984,151.9356575282493,134.77048148299187,134.77048,134.77048,134.77048,51.649906,51.649906,51.649906,151.93567,151.93567,151.93567,2.1704707,2.1704707,2.1704707
345,1,440,342,467,368,R,00000-002082386-20200908-222548.jpg,0.897949,156.49751400091847,138.68627229188408,130.23691,135.88455,143.28258,75.51663,72.84152,73.15319,138.651,116.85755,199.10968,47.552723,52.46564,60.145794
345,1,186,361,230,402,R,00010-007915728-20210526-170845.jpg,0.859375,97.31920831530752,117.88213157159598,105.66849,119.694,124.491714,49.446003,48.544888,48.390472,94.56541,100.64634,91.93127,35.424736,42.323734,51.409714
345,1,515,287,555,339,P,120521_MediaCenterCrosswalkandGarage_(173).jpg,0.923828,231.41042050347116,137.34193488377556,142.18721,139.97154,127.29539,71.430145,74.92653,64.300995,254.17836,254.31009,176.99135,3.8216755,4.9778833,7.8521137
345,1,763,279,783,288,R,120521_MediaCenterCrosswalkandGarage_(173).jpg,0.884766,234.2473972366733,137.34193488377556,142.18721,139.97154,127.29539,71.430145,74.92653,64.300995,254.02222,254.91667,187.35556,0.33259177,0.2763854,2.0886526
345,1,278,422,306,448,R,120120_LenoxSquare_191_Testvideo(19).jpg,0.925781,65.3359318380837,60.67949479153113,58.059967,61.8279,60.365894,29.23954,27.315134,29.011616,61.255493,67.56868,66.96429,3.4231112,2.524214,2.055237
345,1,522,221,599,336,P,040722_inside_RM79_CM37_1244.jpg,0.962891,135.4777302769496,126.13597809878584,129.37143,124.251686,123.98521,42.611935,41.343285,41.120754,141.20294,134.02948,130.8874,42.971844,41.769352,40.31578
345,1,451,228,493,321,P,040722_inside_RM79_CM37_1155.jpg,0.885742,146.07456032758603,127.05113500970025,130.59517,124.97707,124.6925,41.57249,39.7918,39.530773,150.5814,144.16359,143.35945,4.269727,3.5788414,3.179529
345,1,350,223,371,246,R,122320_Glock-G19X_Inside-gs_Cam-31-Amcrest-IP8M-2493EB_Testvideo(8).jpg,0.927734,111.70105849313676,103.65279433108684,98.43945,105.42554,105.02826,37.81137,41.996197,46.87295,116.979294,109.77019,108.078674,33.867043,34.817104,34.41613
345,1,311,167,337,184,R,040722_inside_PM42_CM37_0951.jpg,0.91748,156.0594797894218,121.47570003786916,124.93582,119.23517,119.04339,46.817623,45.184147,45.377182,167.09955,155.02036,145.28506,2.15025,1.9902571,1.9227628
345,1,397,267,444,308,R,object-tracking_00000-000000000-20210209-162401(125).jpg,0.949707,132.12956386601311,97.5043170167268,95.05414,97.820694,98.28114,53.515575,50.367405,49.923996,117.44681,124.24027,151.38039,35.067867,38.10114,44.44558
345,1,666,131,737,174,P,object-tracking_00000-000000000-20210209-162401(125).jpg,0.936035,80.41964369912832,97.5043170167268,95.05414,97.820694,98.28114,53.515575,50.367405,49.923996,82.934494,79.41402,78.41009,46.81838,47.202927,48.852848
345,1,297,46,348,78,R,040722_inside_PM5_CM42_0178.jpg,0.919922,93.9768474742471,113.91387920183612,106.4411,114.18816,119.40102,46.22487,47.11454,49.021034,85.78064,94.9375,100.59436,6.763307,6.8336153,7.2143087
345,1,573,235,647,278,P,081221_outside_RM71_other_(7).jpg,0.918945,77.80659105562134,85.03240242178802,84.94438,85.35526,84.454704,63.096554,65.01561,62.791847,80.09711,74.78441,78.41798,8.765414,8.45642,9.876517
345,1,577,435,620,465,R,00005-000205916-20210610-170334.jpg,0.868164,120.28779586843862,112.12810705116544,109.709305,111.97112,112.08562,51.42768,50.525593,49.962925,108.50775,117.7969,131.95659,49.309704,55.220566,64.1422
345,1,341,339,359,403,P,030521_RM28_Inside-gs_CM3_Testvideo(13).jpg,0.900879,160.8318696595076,144.17324940768287,136.821,143.49637,150.14272,55.5499,55.69076,52.7725,154.32465,162.97395,164.9757,22.555767,22.885948,21.128931
345,1,610,405,649,434,P,012921_H-and-K-G36C_Outside_Cam-29-Pelco-IME229-1ES_Testvideo(13).jpg,0.912598,133.89724977244174,123.0831293105876,120.93738,119.902374,122.762856,63.41234,50.19235,42.225468,142.39435,133.6039,125.04244,28.158516,27.645773,26.294899
345,1,195,323,317,380,P,041421_RM29_inside-gs_CM3(339).jpg,0.868164,2.470822513491488,17.88370231286845,12.585893,16.808014,22.11821,18.889061,23.253448,26.33462,0.0010066149,0.34828874,4.197584,0.03171122,0.48510224,1.8789403
345,1,161,280,182,302,R,00005-000665526-20210607-170006.jpg,0.900879,76.06403912621295,111.95047775615704,113.35915,110.30342,109.29501,58.93126,60.696712,61.378094,77.29437,73.512985,76.72078,32.800194,34.383167,33.767185
345,1,341,290,374,329,R,091021_inside_PM28_CM29_(25).jpg,0.931152,171.7031912825227,96.14117978143246,96.14113,96.14113,96.14113,54.718887,54.718887,54.718887,171.70319,171.70319,171.70319,0.94058824,0.94058824,0.94058824
345,1,423,399,437,409,R,041921_PM10_outside_CM1(145).jpg,0.885742,9.027729982753009,59.22318652890908,61.357296,58.567097,57.107086,47.055405,41.27179,35.94737,7.9357142,8.942857,10.0,4.048299,4.0528145,4.215617
345,1,543,398,608,426,P,object-tracking_00000-000000000-20210209-162401(2349).jpg,0.955566,74.20031905101547,131.2447562543748,132.68105,128.49748,131.4412,75.89806,70.64857,66.039856,71.52198,71.18901,79.45055,33.292164,34.61689,35.683147
345,1,391,380,457,411,P,object-tracking_00000-000000000-20210209-162401(2349).jpg,0.946289,75.70480737684245,131.2447562543748,132.68105,128.49748,131.4412,75.89806,70.64857,66.039856,70.181816,72.62561,83.31183,37.19703,39.926373,42.457333
345,1,588,349,614,412,P,041921_RM20_outside_CM1(279).jpg,0.947266,50.697456090468464,55.98008859919652,58.14563,55.142223,53.878246,43.49061,37.417324,31.891901,53.054333,50.28266,48.51038,36.614597,34.254932,31.708141
345,1,215,149,349,369,P,041921_RM21_inside_closet_CM16(97).jpg,0.970703,65.42047820242409,60.5207181817044,58.055676,60.913532,61.521336,46.29832,42.32863,47.09721,65.04156,70.878395,58.735348,28.72869,15.4728,15.274182
345,1,411,0,533,96,P,object-tracking_00000-000000000-20210209-162401(2534).jpg,0.942871,133.77261942792535,122.8792912593103,121.21043,122.76484,124.0229,50.442265,48.74286,46.271072,138.65454,132.09128,128.64806,74.915146,75.059235,73.64835
345,1,326,277,351,309,R,00000-001268940-20220105-122208.jpg,0.902832,122.53595214735464,115.10084073700754,115.38108,114.339035,115.09812,45.49034,47.27079,45.698402,118.94125,121.66125,126.61125,48.48201,50.200687,47.139156
345,1,687,61,702,75,R,120120_LenoxSquare_202_Testvideo(32).jpg,0.858887,217.4287405927877,119.03183702936867,119.25014,118.94033,118.27236,51.951706,51.77882,50.183796,223.30476,219.71906,208.94762,9.8750515,9.885637,11.119357
345,1,748,159,773,257,P,040722_inside_RM79_CM37_0690.jpg,0.856934,138.49775424973336,121.54075942107784,124.707924,119.56255,119.476776,46.235474,44.884506,44.748318,176.27388,124.95878,104.136734,27.97841,20.662386,17.991598
345,1,514,56,549,67,P,120521_RearParkingLot_(127).jpg,0.887207,64.75537925531297,94.45209371481263,91.20835,93.45626,97.516014,35.682922,38.92864,42.274197,44.719482,63.727272,80.05195,21.312132,22.291712,27.085672
345,1,411,73,515,131,P,object-tracking_00000-000000000-20210209-162401(79).jpg,0.866699,139.73905380462466,102.67811931686056,100.352104,103.175674,103.27556,53.398228,51.0488,50.97422,139.91014,137.39539,140.81267,58.344616,58.842735,57.977734
345,1,297,287,314,314,R,object-tracking_00000-000000000-20210209-162401(2983).jpg,0.85498,109.40895960034874,117.03156713159368,117.62767,115.56207,116.04952,43.329266,43.4766,45.134792,113.27233,106.20915,108.488014,35.10268,33.14147,32.71887
345,1,565,176,580,186,R,120521_OutsideMainEntrance_(441).jpg,0.900879,110.26374387035196,98.98077298542847,98.65982,97.33845,96.52125,67.73271,54.392612,55.869644,100.5,122.08667,107.06,4.9284887,6.024325,4.9547687
345,1,307,92,337,141,P,120521_OutsideMainEntrance_(441).jpg,0.893555,112.00938799251678,98.98077298542847,98.65982,97.33845,96.52125,67.73271,54.392612,55.869644,134.61972,100.17279,95.46123,46.454063,41.693214,40.142853
345,1,455,482,549,514,P,020722_outside_RM68_77WCM35_(8).jpg,0.929199,133.39827029174563,95.65907962074012,95.65817,95.66024,95.6587,50.824062,50.82524,50.824425,133.39827,133.39827,133.39827,8.321436,8.321436,8.321436
345,1,629,249,686,390,P,object-tracking_00000-000000000-20210209-162401(2705).jpg,0.944336,91.2646772788808,121.5043490716125,120.49067,121.287346,122.120186,53.106422,51.12376,48.03878,85.47617,89.48787,97.68832,49.85339,51.33239,53.16685
345,1,180,189,335,395,P,041621_RM55_inside-closet_CM16(292).jpg,0.964355,39.51244428632891,55.41617747544831,56.371613,54.142685,55.153152,44.36525,41.39855,42.64618,41.19145,40.829063,36.07291,9.311955,4.7629066,3.162586
345,1,358,316,497,352,P,object-tracking_00000-000000000-20210209-162401(564).jpg,0.949707,108.53499668752286,120.23941318291632,114.702225,119.696236,125.113655,57.846504,55.431522,54.637196,97.6277,105.39529,120.66807,46.33863,49.60727,50.7226
345,1,409,92,425,122,P,120521_RearParkingLot_(277).jpg,0.89209,65.20944705888004,100.75979693196405,97.51761,100.51305,103.06529,36.724335,40.227627,43.206192,44.391666,68.69375,77.020836,24.891111,32.264854,31.659971
345,1,687,55,735,104,R,040722_inside_PM17_CM42_0013.jpg,0.939941,92.7669896172125,106.49006178326609,98.46309,106.59334,112.707375,52.669643,53.40217,54.539333,81.692604,88.605865,103.58886,76.654594,68.72672,70.58917
345,1,105,366,149,385,P,Rifle_DRIVE_AISLE_01_8MP_HIGH-10fps_testvideo_(125).jpg,0.875,61.55240935410625,142.10242289513218,142.754,140.91028,141.90656,52.325676,54.147675,55.59438,76.20814,57.89593,45.710526,27.706505,26.713436,24.524813
345,1,261,333,373,386,P,object-tracking_00000-000000000-20210209-162401(621).jpg,0.961426,117.83245386517568,121.58382987801858,115.83364,120.40299,127.277855,53.99155,51.987938,51.774025,115.3061,113.389824,123.43632,60.225697,61.654205,64.43058
345,1,595,405,639,438,P,012121_CM028U-AK-47-virtical-foregrip_Outside_Cam-29-Pelco_Testvideo(17).jpg,0.948242,140.59449879957583,132.94539179308487,130.95535,129.24263,130.95526,50.689613,42.59413,49.40711,150.50827,138.46764,131.9938,32.933784,31.332544,28.818838
345,1,525,363,570,419,P,012121_Dboys-Marine-M4-no-foregrip-sight_Outside_Cam-29-Pelco-IME229-1ES_Testvideo(10).jpg,0.950195,148.610043862203,132.32582560455387,130.41245,128.70749,130.32191,50.814156,43.160213,49.695908,162.34007,147.30476,134.78255,26.737892,26.03624,24.60872
345,1,546,79,611,166,P,040722_inside_RM79_CM37_1770.jpg,0.964355,111.431764623682,126.84380833069773,129.99924,124.906006,124.81244,42.29766,40.81218,40.61107,120.86189,107.27055,105.21804,33.701317,34.921116,34.235214
345,1,792,126,825,189,P,041421_RM17_inside-gs_CM2(155).jpg,0.875488,58.81199536963134,44.92701475749773,40.962906,46.3009,46.846848,31.262129,32.99043,32.858345,40.22559,63.636845,68.29053,14.71462,22.05966,22.114817
345,1,289,115,444,223,P,object-tracking_00000-000000000-20210209-162401(2597).jpg,0.956543,131.45320176095584,121.81673982700592,120.74801,121.415695,122.676834,51.850655,49.896866,47.435875,133.53722,132.18979,127.40496,63.61353,61.46907,55.677494
345,1,211,119,324,380,P,041921_RM21_inside_closet_CM16(71).jpg,0.971191,61.311610349240304,61.40557424650557,59.16445,61.541462,62.46363,45.816685,41.698853,46.34918,61.599907,66.6727,54.18201,24.077877,13.508914,11.284433
345,1,98,471,126,503,R,00013-000918582-20210521-200239.jpg,0.866211,87.27157284141182,118.5475256425172,103.96863,120.39808,127.57261,43.90776,36.709583,33.825714,91.13281,87.07589,82.0279,36.53935,34.821014,31.44692
345,1,717,450,744,483,R,041621_PM17_inside_Other_LenoxSqaure_2(26).jpg,0.879883,29.42141460026797,50.05186174382099,49.47583,50.433407,49.63442,35.071163,35.51544,34.54757,32.208755,29.622896,26.079685,6.943186,6.928308,6.755913
345,1,666,90,689,109,R,040722_inside_PM20_CM37_1099.jpg,0.899414,26.66565638008504,119.95531026496135,123.51643,117.779884,117.43336,50.11191,48.11635,47.962494,30.12357,23.08238,26.045767,21.31626,19.937145,18.768436
345,1,219,358,284,461,P,041421_RM29_inside-gs_CM3(165).jpg,0.952148,3.0398564580028453,17.747508180554597,12.504766,16.663193,21.92438,18.925758,23.307886,26.402365,0.06467513,0.6123973,5.0255413,0.3146879,1.1634958,1.6110444
345,1,273,250,315,286,P,022321_RM25_Inside-gs_CM3_Testvideo(19).jpg,0.883301,189.66907786804265,144.77154906255566,137.11876,143.99275,151.10298,55.342205,55.47379,52.298645,184.93387,191.25133,192.709,23.255985,22.054234,22.427305
345,1,244,250,280,286,R,050521_inside_CPM1_CM7_(76).jpg,0.890625,159.71778168126266,123.207107739822,121.844574,123.63334,122.93484,40.55957,41.940174,43.68272,160.68904,160.67361,157.69136,39.5544,38.818714,39.148563
345,1,374,263,483,401,P,041421_RM28_inside-gs_CM3(540).jpg,0.954102,4.404397458509519,12.666920956078396,12.952204,11.782575,12.077698,14.837419,16.961918,16.203003,6.912844,1.1152108,2.421819,2.100942,1.6192842,1.9552321
345,1,584,129,666,209,P,040722_inside_RM79_CM37_1205.jpg,0.965332,98.39120370953468,126.64007599541208,129.85547,124.69936,124.61342,41.956657,40.923283,40.746677,104.911125,96.23277,93.18247,61.9594,59.5188,57.644394
345,1,262,211,292,231,R,object-tracking_00000-000000000-20210209-162401(1406).jpg,0.90918,82.93910245134089,112.8823289840898,109.06965,131.32005,88.89185,55.72868,38.263065,57.337204,75.28,100.71667,65.456665,13.007111,17.27753,25.18435
345,1,496,344,507,356,R,041921_PM17_outside_CM1(154).jpg,0.859375,22.71273282911774,58.87123596846504,61.331757,57.972633,56.54937,45.541695,39.30586,33.492752,21.765152,23.15909,23.15909,10.444558,10.240168,10.240168
345,1,424,77,449,99,P,120521_RearParkingLot_(293).jpg,0.929199,38.89990821124415,96.27450526626392,93.52941,95.58916,98.55267,35.636883,38.744846,41.763012,27.392727,41.47273,44.72909,21.764406,32.222492,35.14548
345,1,549,167,579,197,R,120220_Putnman_T15_29_554370000Z_Testvideo(20).jpg,0.87793,101.80307281512005,96.7937645980293,98.14333,94.80228,95.92568,61.051594,65.146706,64.33988,100.24555,102.58,102.34889,17.504753,21.622808,25.79243
345,1,235,359,258,385,R,050521_inside_CPM1_CM7_(449).jpg,0.880371,92.94583464612514,124.51176641238928,123.52322,124.820885,123.9341,42.70106,44.055096,45.14981,74.96655,94.27592,104.44482,31.34305,40.340137,49.98364
345,1,312,348,340,443,P,041421_RM29_inside-gs_CM3(200).jpg,0.942871,3.136969810853368,17.677953665283304,12.35704,16.61738,21.90343,18.954153,23.341637,26.417463,0.0,0.13571429,5.4037595,0.0,0.34248492,1.5714035
345,1,416,73,480,110,P,031921_RM68_inside-office_CM7_Testvideo(1).jpg,0.964355,218.778962857766,125.2793526085943,122.41467,125.13236,125.9231,40.367863,40.166115,45.168087,212.52661,222.65625,220.95059,35.917454,34.91009,34.211983
345,1,519,88,717,172,P,object-tracking_00000-000000000-20210209-162401(2869).jpg,0.972656,83.97629085530973,118.86596863843388,117.54418,118.76534,119.63226,53.417156,51.6134,48.66526,77.41553,82.37807,90.65422,45.359913,48.683743,51.75773
345,1,243,137,361,238,P,object-tracking_00000-000000000-20210209-162401(2869).jpg,0.966797,117.76384418657996,118.86596863843388,117.54418,118.76534,119.63226,53.417156,51.6134,48.66526,122.152374,117.74333,111.776306,68.33628,66.25887,55.92915
345,1,560,422,603,450,P,041921_RM20_outside_CM1(297).jpg,0.960449,34.85054304445675,55.65468596716134,57.817745,54.819805,53.555843,43.244957,37.14663,31.656399,34.7907,34.581394,35.094685,26.671766,26.61147,26.214127
345,1,532,377,550,408,P,012921_SRC-Dragon-SR4A1RIS_Outside_Cam-29-Pelco-IME229-1ES_Testvideo(25).jpg,0.957031,129.55471874382994,122.76209627287491,121.44598,119.50579,121.64908,61.257153,47.61767,40.556576,140.85484,127.73835,119.07348,22.319094,22.678122,21.805592
345,1,420,402,432,413,R,041921_PM10_outside_CM1(148).jpg,0.859375,10.734098962198972,59.07784465969078,61.22734,58.380978,56.987114,46.962234,41.193897,35.878944,10.393939,10.212121,11.484848,6.41702,6.505278,6.440267
345,1,669,178,716,224,P,object-tracking_00000-000000000-20210209-162401(926).jpg,0.891113,72.26664582316143,107.59582462716672,101.149376,128.14967,83.741875,43.50407,31.810585,51.88444,61.70028,99.7951,41.8099,12.0768385,24.314907,9.101313
345,1,159,112,347,306,P,041621_RM55_inside-closet_CM16(277).jpg,0.930176,45.72535990244658,55.0038454644271,55.796043,53.78021,54.847206,44.339695,41.38924,42.73799,49.93669,46.42013,39.653023,15.51381,9.314497,8.528277
345,1,131,474,169,517,R,120521_TowardsF-Wing_(461).jpg,0.941406,128.7940569450795,132.4995698368683,137.9609,133.71611,122.726395,77.51567,78.74818,67.697716,128.05875,128.4394,129.61322,7.250981,10.457423,12.24364
345,1,394,117,426,186,P,041421_RM17_inside-gs_CM2(487).jpg,0.944824,28.984389095525167,44.85360821577986,40.935776,46.212215,46.74794,31.321632,33.052906,32.940414,28.530344,28.794384,28.924366,42.256443,43.771706,40.232998
345,1,278,447,312,470,R,050521_inside_CPM1_CM7_(164).jpg,0.887207,74.80462689808168,120.94164046726958,119.37912,121.536476,120.61381,41.302723,42.527092,43.805458,61.594627,74.70716,83.882355,36.753246,40.087883,42.431217
345,1,494,130,580,174,P,010621_AK-47-front-sight-no-magazine_Inside-hallway_Pelco-IMP221-1ES_Testvideo(5).jpg,0.952637,207.929242535716,117.7288610030022,112.133354,115.9815,123.086845,66.42746,64.083176,61.757694,211.95454,206.4474,205.30603,34.996506,35.06235,35.82206
345,1,280,109,304,137,P,Rifle_25936_27009_MLC_01_PTZ_01_20200307T132128-20200307T151900_T1_1_testvideo_(279).jpg,0.884277,31.819832946848045,141.82027572302317,144.75482,140.71205,139.15445,50.883556,56.449024,59.681004,32.66369,31.013393,30.94494,79.35611,79.520164,79.54673
345,1,540,421,601,448,P,041921_RM20_outside_CM1(164).jpg,0.940918,32.69501599841115,56.58949724286095,59.1321,55.780315,54.0707,44.234543,37.97209,32.13317,32.523376,32.673344,32.805706,25.004564,24.57434,24.340078
345,1,486,123,646,254,P,object-tracking_00000-000000000-20210209-162401(2832).jpg,0.969238,114.4892737251798,117.2845631189989,115.39395,117.04737,118.68451,52.81458,51.15106,48.730328,110.80682,113.465744,118.23478,48.895832,49.077084,49.475594
345,1,263,153,390,223,P,object-tracking_00000-000000000-20210209-162401(2832).jpg,0.968262,120.310947670615,117.2845631189989,115.39395,117.04737,118.68451,52.81458,51.15106,48.730328,124.99393,119.93667,114.45231,63.30215,62.6014,55.566956
345,1,543,445,563,462,R,121020_Lenox-Square_Glock-17-0_Cam-58_Testvideo(12).jpg,0.895996,170.817220794976,119.30402046926253,124.83697,117.941414,112.39739,64.96518,66.79351,66.74449,198.63823,170.29706,134.95589,63.94562,67.904755,65.39244
345,1,758,109,942,177,P,object-tracking_00000-000000000-20210209-162401(2637).jpg,0.90332,105.88502273392412,121.12234433570246,119.91754,120.93884,121.88034,53.02386,51.048584,48.095642,103.76119,105.07345,107.42599,55.87591,54.024517,49.843903
345,1,163,225,192,249,R,120120_LenoxSquare_28_Testvideo(15).jpg,0.917969,205.2348238172848,138.27317824475622,132.36743,138.78322,142.61658,55.285057,55.81456,58.21716,214.38792,208.4253,192.23563,13.4812155,13.458328,13.364011
345,1,610,411,634,444,R,041921_PM17_outside_CM1(16).jpg,0.920898,15.58484970990406,58.20897813863013,60.484783,57.380394,56.034348,45.802013,39.823235,34.239037,12.070707,16.419191,17.621212,6.619534,6.554244,6.6458354
